Transaction time,Type,Transaction object,Amount (RMB)
2024/2/28 22:47,Shopping,DMALL,£¤17.90
2024/2/27 22:41,Shopping,DMALL,£¤3.80
2024/2/27 22:36,Living,Yiran,£¤126.00
2024/2/27 19:58,Living,Yiran,£¤50.00
2024/2/27 16:48,Entertainment,Tencent,£¤15.00
2024/2/27 7:53,Shopping,DMALL,£¤3.80
2024/2/26 18:50,Shopping,DMALL,£¤7.99
2024/2/26 18:23,Living,BUPT,£¤200.00
2024/2/25 19:54,Catering,Meituan,£¤25.88
2024/2/25 9:31,Shopping,Luodazhong,£¤10.00
2024/2/23 19:20,Living,Yiran,£¤25.00
2024/2/20 21:02,Living,Yitian,£¤55.00
2024/2/20 14:03,Shopping,Zhonghuang,£¤2.00
2024/2/19 11:59,Living,Yitian,£¤18.00
2024/2/17 17:26,Catering,Rice Peel,£¤8.00
2024/2/15 21:44,Shopping,PDD,£¤5.30
2024/2/15 20:02,Living,Mingxin,£¤37.75
2024/2/15 19:13,Catering,Meituan,£¤21.56
2024/2/14 22:27,Shopping,Haina Zhixing,£¤29.99
2024/2/13 19:03,Catering,Meituan,£¤20.00
2024/2/12 11:56,Catering,Meituan,£¤38.00
2024/2/10 0:08,Living,Red packets,£¤12.00
2024/2/9 20:10,Living,Mingxin,£¤9.99
2024/2/9 18:47,Living,Mingxin,£¤0.01
2024/2/7 16:01,Catering,Meituan,£¤39.76
2024/2/6 11:50,Catering,Noodles,£¤3.00
2024/1/30 14:56,Shopping,Yigancheng,£¤19.80
2024/1/30 14:34,Catering,Meituan,£¤17.40
2024/1/29 21:45,Living,Yitian,£¤43.00
2024/1/29 20:09,Entertainment,Shizijie,£¤10.00
2024/1/29 19:47,Entertainment,Shizijie,£¤30.00
2024/1/29 13:52,Living,Beijing All-in-One Card,£¤30.00
2024/1/29 12:18,Shopping,Yigancheng,£¤23.00
2024/1/28 13:29,Living,Fangming,£¤79.00
2024/1/27 17:13,Shopping,JD,£¤19.80
2024/1/27 17:04,Entertainment,Tencent,£¤15.00
2024/1/27 16:33,Entertainment,Fengxiang,£¤20.00
2024/1/27 16:21,Catering,Meituan,£¤79.00
2024/1/27 15:40,Shopping,Morning Glory,£¤4.00
2024/1/25 20:29,Shopping,Xingyuan,£¤1.60
2024/1/24 13:14,Catering,Xian Mingchi,£¤18.00
2024/1/23 18:26,Living,Yitian,£¤15.00
2024/1/22 22:30,Living,Jiayin,£¤65.00
2024/1/22 22:30,Living,Yihao,£¤6.00
2024/1/22 16:42,Shopping,Pang Donglai,£¤50.60
2024/1/22 11:22,Shopping,Red date,£¤30.00
2024/1/22 9:23,Living,Beijing All-in-One Card,£¤10.00
2024/1/20 21:55,Living,Yitian,£¤208.00
2024/1/20 17:55,Shopping,JD,£¤114.84
2024/1/20 17:54,Shopping,JD,£¤31.11
2024/1/19 12:54,Shopping,PDD,£¤8.50
2024/1/18 19:40,Living,Yitian,£¤0.50
2024/1/18 19:40,Living,Yitian,£¤0.15
2024/1/18 19:39,Living,Yitian,£¤0.25
2024/1/18 19:38,Living,Yitian,£¤61.00
2024/1/17 9:44,Catering,Ancient Law Pie,£¤5.00
2024/1/14 18:37,Catering,Meituan,£¤17.50
2024/1/14 10:10,Shopping,Dazhong,£¤15.00
2024/1/13 19:00,Shopping,JD,£¤30.00
2024/1/12 8:41,Catering,Tofu soup,£¤7.00
2024/1/11 21:19,Shopping,Aviation restaurant supermarket,£¤6.00
2024/1/11 17:31,Shopping,Morning Glory,£¤10.00
2024/1/10 10:19,Living,Jiachen,£¤18.52
2024/1/10 9:38,Living,CRNET,£¤66.00
2024/1/8 20:24,Shopping,PDD,£¤6.50
2024/1/7 22:28,Shopping,DMALL,£¤12.40
2024/1/7 18:14,Catering,Meituan,£¤29.80
2024/1/5 21:28,Living,Jiachen,£¤38.00
2024/1/5 15:23,Shopping,DMALL,£¤8.90
2024/1/4 10:12,Shopping,Wumart,£¤10.00
2024/1/3 18:37,Living,BUPT,£¤200.00
2024/1/3 18:31,Catering,BUPT,£¤13.00
2024/1/2 18:28,Living,Weizhen,£¤2.10
2024/1/2 13:00,Living,Weizhen,£¤12.00
2024/1/1 13:31,Living,Zhiwei,£¤111.43
2024/1/1 1:43,Living,Huanan,£¤140.25
2024/1/1 0:55,Entertainment,Red packets,£¤2.00
2024/1/1 0:54,Entertainment,Red packets,£¤3.00
2024/1/1 0:48,Entertainment,Red packets,£¤8.00
2024/1/1 0:46,Entertainment,Red packets,£¤10.00
2024/1/1 0:45,Entertainment,Red packets,£¤11.00
